CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Churn
15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0,1,PLATINUM,875,0
15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0,4,PLATINUM,401,0
15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0,3,DIAMOND,257,0
15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0,5,GOLD,365,0
15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0,5,SILVER,684,0
15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0,5,PLATINUM,313,0
15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0,2,DIAMOND,572,0
15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1,3,DIAMOND,219,1
15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1,4,SILVER,665,1
15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0,4,DIAMOND,487,0
15808544,Cameron,747,France,Female,40,3,0.0,1,0,0,57817.84,1,2,DIAMOND,929,1
15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,4,PLATINUM,778,0
15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,5,PLATINUM,367,1
15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0,1,GOLD,380,0
15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,5,SILVER,844,0
15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1,3,DIAMOND,586,1
15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0,4,DIAMOND,719,0
15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,2,SILVER,983,0
15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,2,GOLD,274,0
15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1,4,GOLD,666,1
15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1,3,PLATINUM,959,1
15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0,4,PLATINUM,717,0
15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0,5,PLATINUM,409,0
15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0,5,GOLD,806,0
15617617,Stewart,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0,3,GOLD,363,0
15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0,3,GOLD,827,0
15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,4,DIAMOND,354,0
15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,2,PLATINUM,632,0
15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1,2,GOLD,661,1
15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1,3,DIAMOND,383,1
15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,2,SILVER,957,0
15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0,3,SILVER,905,0
15706223,Barnes,715,Spain,Male,38,2,96798.79,2,1,1,4554.67,0,2,SILVER,294,0
15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,2,DIAMOND,887,1
15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,1,SILVER,309,0
15659364,Thompson,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,3,GOLD,492,0
15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0,1,SILVER,450,0
15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,2,SILVER,309,0
15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,1,PLATINUM,988,0
15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0,1,SILVER,896,0
15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,2,DIAMOND,564,0
15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0,3,GOLD,390,0
15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0,1,GOLD,662,0
15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1,5,DIAMOND,896,1
15651955,Hanson,603,France,Male,31,4,0.0,2,0,1,9607.1,0,4,GOLD,296,0
15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0,4,DIAMOND,223,0
15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0,2,PLATINUM,669,0
15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0,2,PLATINUM,297,0
15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,5,PLATINUM,756,1
15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,0,3,DIAMOND,329,0
15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0,3,PLATINUM,744,0
15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,2,GOLD,879,0
15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,4,GOLD,951,0
15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0,2,PLATINUM,341,0
15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1,5,SILVER,846,1
15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62,0,4,DIAMOND,534,0
15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0,1,PLATINUM,937,0
15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,3,DIAMOND,974,1
15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0,1,PLATINUM,977,0
15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0,2,GOLD,923,0
15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0,5,PLATINUM,625,0
15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0,4,DIAMOND,301,0
15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0,4,GOLD,240,0
15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,3,GOLD,399,0
15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,5,GOLD,966,1
15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,3,PLATINUM,327,0
15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0,4,DIAMOND,359,0
15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,3,PLATINUM,983,0
15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0,5,GOLD,868,0
15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65,0,2,SILVER,458,0
15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0,5,GOLD,305,0
15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98,0,5,SILVER,887,0
15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65,0,2,GOLD,246,0
15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0,5,DIAMOND,888,0
15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,4,DIAMOND,975,0
15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0,1,SILVER,834,0
15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,4,SILVER,301,1
15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1,1,PLATINUM,756,1
15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0,5,GOLD,402,0
15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0,5,DIAMOND,501,0
15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0,1,DIAMOND,551,0
15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0,1,PLATINUM,359,0
15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,2,SILVER,665,0
15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1,3,PLATINUM,510,1
15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,5,SILVER,249,0
15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0,5,SILVER,742,0
15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0,2,SILVER,765,0
15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,4,PLATINUM,408,1
15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,5,PLATINUM,787,1
15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0,4,GOLD,376,0
15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0,5,GOLD,566,0
15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0,1,GOLD,619,0
15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,3,GOLD,656,0
15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,2,DIAMOND,302,1
15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1,1,PLATINUM,291,1
15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0,4,SILVER,903,0
15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,5,GOLD,807,0
15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5,0,2,DIAMOND,450,0
15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0,2,SILVER,894,0
15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0,3,DIAMOND,323,0
15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0,1,PLATINUM,983,0
15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1,1,PLATINUM,536,1
15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,3,DIAMOND,789,0
15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,4,SILVER,264,0
15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,1,SILVER,239,1
15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0,2,GOLD,393,0
15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,4,DIAMOND,459,0
15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0,2,DIAMOND,677,0
15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,5,DIAMOND,641,0
15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0,2,GOLD,301,0
15703059,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0,3,DIAMOND,411,0
15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0,4,SILVER,744,0
15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0,3,SILVER,301,0
15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1,1,SILVER,674,1
15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,1,PLATINUM,503,0
15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,5,PLATINUM,746,0
15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0,3,GOLD,775,0
15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0,4,PLATINUM,443,0
15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0,5,SILVER,851,0
15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0,4,GOLD,468,0
15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0,1,PLATINUM,933,0
15592326,Baker,583,France,Male,36,8,0.0,2,0,1,5571.59,0,4,PLATINUM,623,0
15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1,2,PLATINUM,757,1
15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0,1,SILVER,556,0
15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1,2,GOLD,567,1
15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,1,DIAMOND,551,1
15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,5,DIAMOND,709,1
15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,2,GOLD,763,0
15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,4,DIAMOND,506,0
15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0,1,SILVER,551,0
15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0,5,PLATINUM,275,0
15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0,5,SILVER,266,0
15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0,5,DIAMOND,626,0
15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1,1,GOLD,397,1
15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0,3,PLATINUM,559,0
15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0,5,PLATINUM,337,0
15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,3,PLATINUM,280,0
15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0,4,DIAMOND,619,0
15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0,4,SILVER,730,0
15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0,4,SILVER,221,0
15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0,3,PLATINUM,445,0
15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0,2,GOLD,904,0
15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,3,GOLD,354,0
15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1,4,GOLD,915,1
15576000,Chibueze,765,France,Male,40,6,138033.55,1,1,1,67972.45,0,5,PLATINUM,739,0
15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,4,GOLD,486,0
15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0,3,DIAMOND,602,0
15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1,4,PLATINUM,891,1
15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0,3,SILVER,694,0
15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,2,DIAMOND,356,0
15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1,1,SILVER,336,1
15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1,2,DIAMOND,865,1
15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0,3,PLATINUM,725,0
15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0,5,PLATINUM,723,0
15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0,1,DIAMOND,332,0
15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1,5,GOLD,632,1
15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0,5,DIAMOND,528,0
15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0,2,DIAMOND,342,0
15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0,2,GOLD,893,0
15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0,4,PLATINUM,237,0
15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,4,PLATINUM,814,0
15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,4,PLATINUM,938,0
15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0,3,SILVER,689,0
15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1,4,PLATINUM,681,1
15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1,5,GOLD,727,1
15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0,4,DIAMOND,954,0
15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1,5,SILVER,752,1
15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0,4,DIAMOND,520,0
15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0,4,PLATINUM,959,0
15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0,2,GOLD,554,0
15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64,0,2,PLATINUM,469,0
15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0,5,PLATINUM,299,0
15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,5,GOLD,396,0
15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,3,DIAMOND,376,1
15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1,2,DIAMOND,557,1
15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,3,PLATINUM,296,0
15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1,4,DIAMOND,941,1
15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61,0,1,SILVER,527,0
15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0,2,PLATINUM,599,0
15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,4,GOLD,233,0
15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0,5,PLATINUM,343,0
15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0,1,SILVER,903,0
15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0,4,DIAMOND,962,0
15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52,0,1,SILVER,683,0
15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0,4,GOLD,304,0
15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1,3,GOLD,652,1
15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0,2,DIAMOND,762,0
15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0,3,GOLD,503,0
15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0,2,SILVER,865,0
15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0,4,SILVER,757,0
15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1,5,GOLD,453,1
15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0,4,DIAMOND,533,0
15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75,0,4,GOLD,629,0
15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,5,GOLD,317,0
15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0,3,DIAMOND,384,0
15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0,3,GOLD,357,0
15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0,4,DIAMOND,872,0
15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,4,PLATINUM,997,0
15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1,4,SILVER,643,1
15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,3,DIAMOND,523,1
15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1,4,GOLD,980,1
15783526,Le Hunte,589,France,Male,36,1,100895.54,1,1,1,68075.14,0,3,PLATINUM,967,0
15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0,5,SILVER,279,0
15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0,3,DIAMOND,633,0
